3701,0.0
4125,1.0
2066,1.0
3128,2.0
3275,0.0
1929,1.0
372,2.0
4143,2.0
1931,2.0
2506,0.0
1135,2.0
4419,2.0
1131,0.0
4795,1.0
505,0.0
2324,0.0
14,0.0
1180,2.0
3429,2.0
1140,2.0
389,2.0
562,0.0
2157,1.0
4304,2.0
3603,2.0
4884,1.0
3905,2.0
2367,2.0
2540,2.0
794,2.0
2275,0.0
4174,2.0
4048,2.0
1672,2.0
1380,2.0
4713,0.0
1849,1.0
3761,0.0
1355,2.0
139,0.0
1631,1.0
4723,0.0
220,0.0
2950,2.0
3316,1.0
2297,0.0
3265,1.0
4042,2.0
3934,2.0
2674,2.0
1745,2.0
1945,1.0
927,2.0
3918,0.0
1935,2.0
4165,2.0
330,0.0
4338,0.0
4716,2.0
555,2.0
3610,1.0
4998,1.0
348,0.0
2159,1.0
4572,0.0
4094,0.0
4544,2.0
126,2.0
4114,1.0
346,2.0
2914,0.0
331,0.0
4409,2.0
2082,2.0
5133,1.0
4187,0.0
1361,2.0
4579,1.0
2744,1.0
3909,0.0
3426,0.0
2569,2.0
4790,2.0
888,0.0
5230,2.0
1424,2.0
1062,0.0
5184,2.0
1805,2.0
1779,2.0
216,2.0
1677,2.0
177,2.0
1472,2.0
4232,2.0
2094,0.0
4742,1.0
1927,0.0
2688,2.0
1127,2.0
2326,0.0
3898,1.0
2003,0.0
345,1.0
166,2.0
4252,2.0
1378,2.0
1718,1.0
2438,0.0
3736,2.0
4801,2.0
3476,2.0
2667,1.0
648,2.0
507,2.0
2008,2.0
1266,0.0
3440,2.0
4575,1.0
1620,2.0
214,0.0
269,0.0
3300,1.0
2301,2.0
957,0.0
5104,0.0
2174,0.0
2466,2.0
3397,2.0
5085,2.0
4468,1.0
3305,2.0
3162,1.0
4700,2.0
3804,0.0
5202,1.0
231,2.0
2355,2.0
1017,1.0
1451,2.0
627,0.0
3383,0.0
93,2.0
933,2.0
5162,2.0
3173,1.0
2822,0.0
333,2.0
135,0.0
4130,2.0
3072,2.0
2621,2.0
234,0.0
3497,2.0
640,2.0
1442,2.0
2952,1.0
754,1.0
4235,1.0
4648,1.0
2510,2.0
872,0.0
2653,1.0
1601,2.0
2887,2.0
131,2.0
2798,0.0
469,2.0
4874,1.0
4168,0.0
193,2.0
4552,0.0
3401,2.0
3621,1.0
70,2.0
3605,0.0
4597,0.0
1972,1.0
4636,0.0
3172,2.0
1819,1.0
4473,1.0
2357,2.0
4005,2.0
3586,1.0
191,2.0
3936,0.0
2235,0.0
222,2.0
1337,2.0
1948,0.0
3395,1.0
18,1.0
854,2.0
4935,1.0
3002,0.0
2906,0.0
3617,1.0
696,0.0
181,2.0
2496,0.0
4353,1.0
2606,2.0
1611,2.0
2049,1.0
2081,0.0
165,2.0
2678,2.0
3229,2.0
2614,2.0
3041,1.0
1196,2.0
3847,0.0
978,0.0
3324,2.0
1299,2.0
2328,0.0
1502,0.0
568,2.0
1839,2.0
1094,2.0
3516,2.0
2826,2.0
2044,1.0
3139,2.0
3006,2.0
491,1.0
3500,0.0
615,2.0
2512,0.0
4124,2.0
4821,2.0
979,2.0
4904,2.0
1213,0.0
3105,2.0
281,2.0
1013,0.0
2731,2.0
2805,0.0
3299,1.0
5241,0.0
4427,2.0
3713,0.0
2490,1.0
2771,2.0
3660,2.0
2346,0.0
158,2.0
3667,0.0
982,0.0
343,0.0
3655,0.0
2765,2.0
4678,2.0
1990,0.0
2303,0.0
4154,1.0
4616,0.0
2416,2.0
2793,1.0
805,1.0
4677,0.0
1275,0.0
2539,0.0
4862,1.0
4772,0.0
2829,2.0
4161,2.0
1249,1.0
5251,1.0
1428,0.0
3948,2.0
4590,1.0
804,0.0
1069,2.0
1082,2.0
5254,2.0
3013,2.0
1484,2.0
948,2.0
2176,0.0
4296,2.0
3853,2.0
2792,2.0
3543,2.0
3781,2.0
4403,2.0
2865,2.0
566,1.0
509,0.0
5135,2.0
2515,1.0
4833,0.0
3998,0.0
500,1.0
3460,1.0
1691,1.0
4762,0.0
215,0.0
2732,2.0
2194,1.0
2365,2.0
5065,0.0
1098,0.0
1343,2.0
2025,2.0
3020,0.0
4470,2.0
3956,0.0
1496,2.0
4222,2.0
238,0.0
3750,1.0
4109,1.0
2977,1.0
5178,1.0
1274,1.0
2460,1.0
4224,2.0
4950,1.0
4248,2.0
1431,2.0
3730,0.0
1525,1.0
661,2.0
4145,0.0
4211,2.0
986,2.0
2910,0.0
1836,0.0
3731,2.0
1595,1.0
364,2.0
2332,2.0
5220,2.0
4930,2.0
2089,0.0
3837,2.0
1073,2.0
440,1.0
2118,0.0
4701,1.0
4515,2.0
3270,2.0
1870,2.0
3585,2.0
1150,2.0
914,0.0
2962,1.0
2208,2.0
3652,1.0
2817,2.0
221,1.0
1711,1.0
651,1.0
988,0.0
